Leggi il registro e rispondi in italiano.
Giorno 0: Marta registra 0 pacchi al deposito 0; Luca ne ritira 0.
Giorno 732: Marta registra 1 pacchi al deposito 4; Luca ne ritira 9.
Giorno 733: Marta registra 12 pacchi al deposito 5; Luca ne ritira 16.
Giorno 734: Marta registra 23 pacchi al deposito 6; Luca ne ritira 23.
Giorno 735: Marta registra 34 pacchi al deposito 7; Luca ne ritira 30.
Giorno 736: Marta registra 45 pacchi al deposito 8; Luca ne ritira 6.
Giorno 737: Marta registra 56 pacchi al deposito 9; Luca ne ritira 13.
Giorno 738: Marta registra 67 pacchi al deposito 10; Luca ne ritira 20.
Giorno 739: Marta registra 78 pacchi al deposito 11; Luca ne ritira 27.
Giorno 740: Marta registra 89 pacchi al deposito 12; Luca ne ritira 3.
Giorno 741: Marta registra 3 pacchi al deposito 0; Luca ne ritira 10.
Giorno 742: Marta registra 14 pacchi al deposito 1; Luca ne ritira 17.
Giorno 743: Marta registra 25 pacchi al deposito 2; Luca ne ritira 24.
Giorno 744: Marta registra 36 pacchi al deposito 3; Luca ne ritira 0.
Giorno 745: Marta registra 47 pacchi al deposito 4; Luca ne ritira 7.
Giorno 746: Marta registra 58 pacchi al deposito 5; Luca ne ritira 14.
Giorno 747: Marta registra 69 pacchi al deposito 6; Luca ne ritira 21.
Giorno 748: Marta registra 80 pacchi al deposito 7; Luca ne ritira 28.
Giorno 749: Marta registra 91 pacchi al deposito 8; Luca ne ritira 4.
Giorno 750: Marta registra 5 pacchi al deposito 9; Luca ne ritira 11.
Giorno 751: Marta registra 16 pacchi al deposito 10; Luca ne ritira 18.
Giorno 752: Marta registra 27 pacchi al deposito 11; Luca ne ritira 25.
Giorno 753: Marta registra 38 pacchi al deposito 12; Luca ne ritira 1.
Giorno 754: Marta registra 49 pacchi al deposito 0; Luca ne ritira 8.
Giorno 755: Marta registra 60 pacchi al deposito 1; Luca ne ritira 15.
Giorno 756: Marta registra 71 pacchi al deposito 2; Luca ne ritira 22.
Giorno 757: Marta registra 82 pacchi al deposito 3; Luca ne ritira 29.
Giorno 758: Marta registra 93 pacchi al deposito 4; Luca ne ritira 5.
Giorno 759: Marta registra 7 pacchi al deposito 5; Luca ne ritira 12.
Giorno 760: Marta registra 18 pacchi al deposito 6; Luca ne ritira 19.
Giorno 761: Marta registra 29 pacchi al deposito 7; Luca ne ritira 26.
Giorno 762: Marta registra 40 pacchi al deposito 8; Luca ne ritira 2.
Giorno 763: Marta registra 51 pacchi al deposito 9; Luca ne ritira 9.
Giorno 764: Marta registra 62 pacchi al deposito 10; Luca ne ritira 16.
Giorno 765: Marta registra 73 pacchi al deposito 11; Luca ne ritira 23.
Giorno 766: Marta registra 84 pacchi al deposito 12; Luca ne ritira 30.
Giorno 767: Marta registra 95 pacchi al deposito 0; Luca ne ritira 6.
Giorno 768: Marta registra 9 pacchi al deposito 1; Luca ne ritira 13.
Giorno 769: Marta registra 20 pacchi al deposito 2; Luca ne ritira 20.
Giorno 770: Marta registra 31 pacchi al deposito 3; Luca ne ritira 27.
Giorno 771: Marta registra 42 pacchi al deposito 4; Luca ne ritira 3.
Giorno 772: Marta registra 53 pacchi al deposito 5; Luca ne ritira 10.
Giorno 773: Marta registra 64 pacchi al deposito 6; Luca ne ritira 17.
Giorno 774: Marta registra 75 pacchi al deposito 7; Luca ne ritira 24.
Giorno 775: Marta registra 86 pacchi al deposito 8; Luca ne ritira 0.
Giorno 776: Marta registra 0 pacchi al deposito 9; Luca ne ritira 7.
Giorno 777: Marta registra 11 pacchi al deposito 10; Luca ne ritira 14.
Giorno 778: Marta registra 22 pacchi al deposito 11; Luca ne ritira 21.
Giorno 779: Marta registra 33 pacchi al deposito 12; Luca ne ritira 28.
Giorno 780: Marta registra 44 pacchi al deposito 0; Luca ne ritira 4.
Giorno 781: Marta registra 55 pacchi al deposito 1; Luca ne ritira 11.
Giorno 782: Marta registra 66 pacchi al deposito 2; Luca ne ritira 18.
Giorno 783: Marta registra 77 pacchi al deposito 3; Luca ne ritira 25.
Giorno 784: Marta registra 88 pacchi al deposito 4; Luca ne ritira 1.
Giorno 785: Marta registra 2 pacchi al deposito 5; Luca ne ritira 8.
Giorno 786: Marta registra 13 pacchi al deposito 6; Luca ne ritira 15.
Giorno 787: Marta registra 24 pacchi al deposito 7; Luca ne ritira 22.
Giorno 788: Marta registra 35 pacchi al deposito 8; Luca ne ritira 29.
Giorno 789: Marta registra 46 pacchi al deposito 9; Luca ne ritira 5.
Giorno 790: Marta registra 57 pacchi al deposito 10; Luca ne ritira 12.
Giorno 791: Marta registra 68 pacchi al deposito 11; Luca ne ritira 19.
Giorno 792: Marta registra 79 pacchi al deposito 12; Luca ne ritira 26.
Giorno 793: Marta registra 90 pacchi al deposito 0; Luca ne ritira 2.
Giorno 794: Marta registra 4 pacchi al deposito 1; Luca ne ritira 9.
Giorno 795: Marta registra 15 pacchi al deposito 2; Luca ne ritira 16.
Giorno 796: Marta registra 26 pacchi al deposito 3; Luca ne ritira 23.
Giorno 797: Marta registra 37 pacchi al deposito 4; Luca ne ritira 30.
Giorno 798: Marta registra 48 pacchi al deposito 5; Luca ne ritira 6.
Giorno 799: Marta registra 59 pacchi al deposito 6; Luca ne ritira 13.
Giorno 800: Marta registra 70 pacchi al deposito 7; Luca ne ritira 20.
Giorno 801: Marta registra 81 pacchi al deposito 8; Luca ne ritira 27.
Giorno 802: Marta registra 92 pacchi al deposito 9; Luca ne ritira 3.
Giorno 803: Marta registra 6 pacchi al deposito 10; Luca ne ritira 10.
Giorno 804: Marta registra 17 pacchi al deposito 11; Luca ne ritira 17.
Giorno 805: Marta registra 28 pacchi al deposito 12; Luca ne ritira 24.
Giorno 806: Marta registra 39 pacchi al deposito 0; Luca ne ritira 0.
Giorno 807: Marta registra 50 pacchi al deposito 1; Luca ne ritira 7.
Giorno 808: Marta registra 61 pacchi al deposito 2; Luca ne ritira 14.
Giorno 809: Marta registra 72 pacchi al deposito 3; Luca ne ritira 21.
Giorno 810: Marta registra 83 pacchi al deposito 4; Luca ne ritira 28.
Giorno 811: Marta registra 94 pacchi al deposito 5; Luca ne ritira 4.
Giorno 812: Marta registra 8 pacchi al deposito 6; Luca ne ritira 11.
Giorno 813: Marta registra 19 pacchi al deposito 7; Luca ne ritira 18.
Giorno 814: Marta registra 30 pacchi al deposito 8; Luca ne ritira 25.
Giorno 815: Marta registra 41 pacchi al deposito 9; Luca ne ritira 1.
Giorno 816: Marta registra 52 pacchi al deposito 10; Luca ne ritira 8.
Giorno 817: Marta registra 63 pacchi al deposito 11; Luca ne ritira 15.
Giorno 818: Marta registra 74 pacchi al deposito 12; Luca ne ritira 22.
Giorno 819: Marta registra 85 pacchi al deposito 0; Luca ne ritira 29.
Giorno 820: Marta registra 96 pacchi al deposito 1; Luca ne ritira 5.
Giorno 821: Marta registra 10 pacchi al deposito 2; Luca ne ritira 12.
Giorno 822: Marta registra 21 pacchi al deposito 3; Luca ne ritira 19.
Giorno 823: Marta registra 32 pacchi al deposito 4; Luca ne ritira 26.
Giorno 824: Marta registra 43 pacchi al deposito 5; Luca ne ritira 2.
Giorno 825: Marta registra 54 pacchi al deposito 6; Luca ne ritira 9.
Giorno 826: Marta registra 65 pacchi al deposito 7; Luca ne ritira 16.
Giorno 827: Marta registra 76 pacchi al deposito 8; Luca ne ritira 23.
Giorno 828: Marta registra 87 pacchi al deposito 9; Luca ne ritira 30.
Giorno 829: Marta registra 1 pacchi al deposito 10; Luca ne ritira 6.
Giorno 830: Marta registra 12 pacchi al deposito 11; Luca ne ritira 13.
Giorno 831: Marta registra 23 pacchi al deposito 12; Luca ne ritira 20.
Giorno 832: Marta registra 34 pacchi al deposito 0; Luca ne ritira 27.
Giorno 833: Marta registra 45 pacchi al deposito 1; Luca ne ritira 3.
Giorno 834: Marta registra 56 pacchi al deposito 2; Luca ne ritira 10.
Giorno 835: Marta registra 67 pacchi al deposito 3; Luca ne ritira 17.
Giorno 836: Marta registra 78 pacchi al deposito 4; Luca ne ritira 24.
Giorno 837: Marta registra 89 pacchi al deposito 5; Luca ne ritira 0.
Giorno 838: Marta registra 3 pacchi al deposito 6; Luca ne ritira 7.
Giorno 839: Marta registra 14 pacchi al deposito 7; Luca ne ritira 14.
Giorno 840: Marta registra 25 pacchi al deposito 8; Luca ne ritira 21.
Giorno 841: Marta registra 36 pacchi al deposito 9; Luca ne ritira 28.
Giorno 842: Marta registra 47 pacchi al deposito 10; Luca ne ritira 4.
Giorno 843: Marta registra 58 pacchi al deposito 11; Luca ne ritira 11.
Giorno 844: Marta registra 69 pacchi al deposito 12; Luca ne ritira 18.
Giorno 845: Marta registra 80 pacchi al deposito 0; Luca ne ritira 25.
Giorno 846: Marta registra 91 pacchi al deposito 1; Luca ne ritira 1.
Giorno 847: Marta registra 5 pacchi al deposito 2; Luca ne ritira 8.
Giorno 848: Marta registra 16 pacchi al deposito 3; Luca ne ritira 15.
Giorno 849: Marta registra 27 pacchi al deposito 4; Luca ne ritira 22.
Giorno 850: Marta registra 38 pacchi al deposito 5; Luca ne ritira 29.
Giorno 851: Marta registra 49 pacchi al deposito 6; Luca ne ritira 5.
Giorno 852: Marta registra 60 pacchi al deposito 7; Luca ne ritira 12.
Giorno 853: Marta registra 71 pacchi al deposito 8; Luca ne ritira 19.
Giorno 854: Marta registra 82 pacchi al deposito 9; Luca ne ritira 26.
Giorno 855: Marta registra 93 pacchi al deposito 10; Luca ne ritira 2.
Giorno 856: Marta registra 7 pacchi al deposito 11; Luca ne ritira 9.
Giorno 857: Marta registra 18 pacchi al deposito 12; Luca ne ritira 16.
Giorno 858: Marta registra 29 pacchi al deposito 0; Luca ne ritira 23.
Giorno 859: Marta registra 40 pacchi al deposito 1; Luca ne ritira 30.
Giorno 860: Marta registra 51 pacchi al deposito 2; Luca ne ritira 6.
Giorno 861: Marta registra 62 pacchi al deposito 3; Luca ne ritira 13.
Giorno 862: Marta registra 73 pacchi al deposito 4; Luca ne ritira 20.
Giorno 863: Marta registra 84 pacchi al deposito 5; Luca ne ritira 27.
Giorno 864: Marta registra 95 pacchi al deposito 6; Luca ne ritira 3.
Giorno 865: Marta registra 9 pacchi al deposito 7; Luca ne ritira 10.
Giorno 866: Marta registra 20 pacchi al deposito 8; Luca ne ritira 17.
Giorno 867: Marta registra 31 pacchi al deposito 9; Luca ne ritira 24.
Giorno 868: Marta registra 42 pacchi al deposito 10; Luca ne ritira 0.
Giorno 869: Marta registra 53 pacchi al deposito 11; Luca ne ritira 7.
Giorno 870: Marta registra 64 pacchi al deposito 12; Luca ne ritira 14.
Giorno 871: Marta registra 75 pacchi al deposito 0; Luca ne ritira 21.
Giorno 872: Marta registra 86 pacchi al deposito 1; Luca ne ritira 28.
Giorno 873: Marta registra 0 pacchi al deposito 2; Luca ne ritira 4.
Giorno 874: Marta registra 11 pacchi al deposito 3; Luca ne ritira 11.
Giorno 875: Marta registra 22 pacchi al deposito 4; Luca ne ritira 18.
Giorno 876: Marta registra 33 pacchi al deposito 5; Luca ne ritira 25.
Giorno 877: Marta registra 44 pacchi al deposito 6; Luca ne ritira 1.
Giorno 878: Marta registra 55 pacchi al deposito 7; Luca ne ritira 8.
Giorno 879: Marta registra 66 pacchi al deposito 8; Luca ne ritira 15.
Giorno 880: Marta registra 77 pacchi al deposito 9; Luca ne ritira 22.
Giorno 881: Marta registra 88 pacchi al deposito 10; Luca ne ritira 29.
Giorno 882: Marta registra 2 pacchi al deposito 11; Luca ne ritira 5.
Giorno 883: Marta registra 13 pacchi al deposito 12; Luca ne ritira 12.
Giorno 884: Marta registra 24 pacchi al deposito 0; Luca ne ritira 19.
Giorno 885: Marta registra 35 pacchi al deposito 1; Luca ne ritira 26.
Giorno 886: Marta registra 46 pacchi al deposito 2; Luca ne ritira 2.
Giorno 887: Marta registra 57 pacchi al deposito 3; Luca ne ritira 9.
Giorno 888: Marta registra 68 pacchi al deposito 4; Luca ne ritira 16.
Giorno 889: Marta registra 79 pacchi al deposito 5; Luca ne ritira 23.
Giorno 890: Marta registra 90 pacchi al deposito 6; Luca ne ritira 30.
Giorno 891: Marta registra 4 pacchi al deposito 7; Luca ne ritira 6.
Giorno 892: Marta registra 15 pacchi al deposito 8; Luca ne ritira 13.
Giorno 893: Marta registra 26 pacchi al deposito 9; Luca ne ritira 20.
Giorno 894: Marta registra 37 pacchi al deposito 10; Luca ne ritira 27.
Giorno 895: Marta registra 48 pacchi al deposito 11; Luca ne ritira 3.
Giorno 896: Marta registra 59 pacchi al deposito 12; Luca ne ritira 10.
Giorno 897: Marta registra 70 pacchi al deposito 0; Luca ne ritira 17.
Giorno 898: Marta registra 81 pacchi al deposito 1; Luca ne ritira 24.
Giorno 899: Marta registra 92 pacchi al deposito 2; Luca ne ritira 0.
Per i giorni 19 e 898, riporta deposito, pacchi registrati e pacchi ritirati. Poi spiega la differenza tra le due operazioni.
